Id,SalePrice
46,223529.9323
1348,171678.0768
2465,197201.1552
387,234315.549
873,227265.6701
1918,102012.7296
2764,241068.0546
2184,106502.4717
934,157163.3844
1920,119762.1949
2631,146761.235
1768,522196.9705
2040,124344.1016
1749,222231.9076
834,229863.8351
1457,260260.2075
79,102185.3518
2302,88206.0189
1817,128857.7794
2755,248718.4425
359,173120.9905
2059,97916.4929
2092,256422.6782
2516,241822.3257
150,96209.2774
1656,145944.7291
83,100137.221
2411,196003.7867
795,52567.2564
2312,242905.9882
2917,105143.4334
1624,183234.2187
2215,274754.9984
1211,149036.0606
1485,175109.1833
1024,193823.255
570,230380.962
2874,140176.5784
700,168727.3914
2756,222626.5072
2022,183186.0461
583,223832.6331
2392,326743.294
2424,212845.9083
212,111211.6299
736,128231.0494
1610,183238.3159
890,127400.5976
467,184439.194
578,242818.2339
1747,181055.1009
1149,176085.679
2758,249951.6996
857,127011.7104
2219,269192.6469
733,98121.0563
2909,120816.356
1798,267746.6797
235,122759.0726
2366,151146.5459
1027,119359.6815
1195,137249.3425
1303,20935.5098
148,208383.4001
608,172125.4314
2515,200485.7478
821,293617.0511
2500,272499.0383
745,102777.3699
741,139432.1954
1611,125449.8722
2532,109662.5136
1081,237356.4676
1692,400163.5372
2520,197228.2164
276,105450.6253
1992,128281.7814
663,31555.6877
418,119816.3502
1733,191740.4949
2359,130374.2645
253,198518.2858
1518,178922.005
2035,160819.0185
2919,81493.4374
1540,229991.3669
2120,144402.4219
1674,201083.1913
256,132508.1367
2361,82370.3579
978,70212.486
2280,167068.8486
2095,241404.9753
1709,311293.9457
2801,234892.2516
1246,107066.901
2373,116769.8332
1055,272893.6369
2017,124644.2554
1099,308210.3098
1344,57541.4564
835,180677.6483
1117,232050.0058
2043,89393.9551
2085,126880.8598
410,150371.5654
2650,101161.9436
2867,167821.8617
1668,98328.2325
1161,181162.5721
2122,183882.7591
2539,146003.6212
1047,124676.5948
1445,110120.4698
541,143478.9798
569,257532.2375
1276,117653.73
918,128981.6766
326,168645.3335
1936,117978.8155
895,80856.5426
257,124529.4393
1241,189950.6476
1545,109194.3314
1189,188956.2464
270,161009.9986
2066,210343.7777
693,107371.7886
1259,196046.9064
2916,160809.3302
2321,301946.9787
1977,99598.3426
1895,166465.4069
1240,159503.4405
85,148629.3385
1823,114889.3623
825,294287.1238
110,234272.007
697,125726.4044
2297,92385.993
1231,132836.8512
1355,127871.9312
968,345995.3469
584,224439.4896
1315,146309.0396
1606,134165.6703
206,88752.1856
1685,334444.1689
2016,135932.4459
869,216642.3755
2135,101415.8278
2346,175608.1292
2430,237871.8323
2198,80184.5966
2652,115798.3501
27,103239.2752
241,161576.3903
906,129947.4853
1506,122704.0316
2098,332398.5391
1435,215517.7409
2213,108496.6224
1274,122452.7387
743,13817.2923
1737,197221.5042
2797,277036.2815
2185,56598.3406
58,156263.5879
830,207425.6598
808,106763.0492
680,162777.3523
1153,102494.1274
1291,162686.2137
1818,177580.2951
2161,189901.2977
1883,123702.193
350,330947.804
2473,156325.803
295,186063.1698
293,210641.3255
859,112056.8225
288,66712.1136
1578,137186.1636
102,223778.0262
2831,182944.2054
1030,168660.3841
2551,136091.3782
1286,149695.8411
958,301551.0417
776,108769.2542
72,224578.6551
2263,254898.2189
1866,139951.0793
2876,45079.2059
2146,273771.5323
103,184213.0034
1500,145056.3009
492,174409.9702
167,134836.8341
2597,109022.5673
2685,110830.1446
1035,141909.5266
1220,30176.1374
2602,138176.7998
2159,220702.4392
695,151480.6
1109,274519.9325
640,203242.2257
1652,151970.2178
2090,180924.767
1188,202684.7194
2345,233302.7525
1059,370680.6777
2751,243889.5905
128,231803.7795
1523,195930.0584
2925,157297.7211
2145,302954.0612
1121,216994.037
566,298884.7922
565,231266.0314
1331,135907.9389
2928,113372.2576
156,133376.2267
797,154832.4467
327,86641.778
2859,148430.9587
1453,90070.5591
1762,350743.0147
1868,195350.6063
1760,172781.9955
1113,256256.1731
1812,195854.2237
117,154455.2464
1142,225827.2634
2342,358259.274
927,134980.337
2478,182637.2936
655,70738.1342
2064,118247.4888
369,235973.8151
2239,120077.9185
2732,216534.0872
1653,156626.7719
959,195203.537
2395,322492.3138
1412,99868.5408
271,262748.2076
1484,173875.2122
1497,156510.5354
552,145493.531
2,113517.4707
1855,318625.3497
4,298161.2499
2292,159400.7915
134,147382.3161
646,107339.9954
42,310669.9558
532,228936.9319
713,95605.1605
2561,132569.5594
2360,127223.8444
1333,116852.8777
1407,180471.0465
2892,291861.1931
574,243459.7856
1227,195819.2565
2591,260891.0878
1476,221797.4954
1125,283260.2766
1446,125475.8267
408,110846.0203
1101,289016.2653
2251,208838.3723
373,186326.6359
2554,113275.6589
2382,272612.1317
1985,77886.2501
519,220182.7604
1093,200701.8936
864,262653.5423
2889,136035.2224
2308,221241.9661
986,141066.0542
1302,149107.357
585,150017.2734
2708,132055.2918
147,123373.7022
1441,234284.1627
383,180722.8194
285,167709.131
181,111226.592
358,182716.9427
780,208904.5745
258,183507.1514
1865,233399.3691
692,112345.5928
2902,317365.8449
508,270884.8038
2638,153720.7833
36,144736.8702
611,180738.1463
2281,122159.9424
1678,152340.535
1696,418965.6052
1557,73988.9674
2180,144791.77
1726,231324.1363
951,129900.7431
267,242527.6128
2706,143402.7747
2221,229461.4002
1357,303682.7852
2901,167690.3602
347,197556.922
2164,307378.9961
1586,163781.2754
360,224793.3807
1769,150000.7765
2617,173192.7282
1879,226382.8667
991,106619.1598
1535,160013.3005
1191,205765.9961
1579,116016.9009
1882,124168.3581
1510,185940.3366
2196,201732.9445
1845,341816.7896
2336,88410.72
942,109409.3166
861,103920.7609
2555,159317.5282
1392,278001.3064
2099,113321.4483
1543,282798.0367
948,166371.572
1239,182613.296
22,260100.4216
2796,189329.9392
2747,299773.104
92,175488.2802
210,226870.9893
1858,157977.3348
2228,231591.6722
447,262858.7298
827,229288.8666
1649,123659.3303
682,107731.1264
2698,154111.5364
494,119755.3855
214,233672.1818
2441,101988.9724
2679,112562.0324
1336,192727.9442
465,131179.3686
1524,110610.0205
2543,143314.1673
631,314588.1141
2452,150305.6423
228,180648.0634
126,225447.5078
1092,209413.4358
1122,239281.4365
932,88314.2757
1980,110147.0965
2171,138125.0175
551,171174.1303
2768,100406.3738
2056,359349.0135
1159,140569.1222
2645,190902.8931
1174,219381.4092
2266,353470.0809
2462,140175.8953
1219,183604.5111
2922,152497.5492
118,190800.7945
474,161297.0456
2576,281652.7234
872,230909.7605
1077,146207.1357
1536,126826.3954
1150,290774.0409
2341,149626.5813
1931,118345.2389
2785,115523.1348
2538,216512.16
597,188793.797
464,247366.2733
233,127819.9597
2169,157461.2332
2123,178790.8084
1867,264370.5897
137,220462.0959
515,109716.1597
933,157158.8947
2784,169521.3028
972,153023.3903
599,129641.0442
2614,138578.4065
2582,161530.8253
1409,107450.3251
175,201038.0896
352,86939.6878
976,203039.3399
2134,97855.4983
984,327137.9732
2396,139559.6686
1673,132083.3055
404,193284.6401
607,211220.536
814,203161.2146
868,215097.156
2271,240383.1024
1633,192652.9154
337,180017.8823
2765,240221.9694
1746,326225.1321
368,213561.4452
2806,181359.53
1662,231499.3292
1234,128885.7192
1373,93140.9384
1672,121351.3315
